 
[#1 Time] Mon Apr 29 09:30:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m6s
text-service            Deployment/text-service            3%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m5s
user-service            Deployment/user-service            3%/80%    1         30        1          3m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m5s
[#2 Time] Mon Apr 29 09:30:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m16s
text-service            Deployment/text-service            3%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m15s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m15s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m15s
user-service            Deployment/user-service            3%/80%    1         30        1          3m15s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          3m15s
[#3 Time] Mon Apr 29 09:31:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        1          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m26s
text-service            Deployment/text-service            3%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m25s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m25s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m25s
user-service            Deployment/user-service            3%/80%    1         30        1          3m25s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          3m25s
[#4 Time] Mon Apr 29 09:31:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m36s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m36s
media-service           Deployment/media-service           3%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m36s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m36s
text-service            Deployment/text-service            3%/80%    1         30        1          3m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m35s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m35s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m35s
user-service            Deployment/user-service            3%/80%    1         30        1          3m35s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          3m35s
[#5 Time] Mon Apr 29 09:31:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m45s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m45s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m45s
user-service            Deployment/user-service            3%/80%    1         30        1          3m45s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          3m45s
[#6 Time] Mon Apr 29 09:31:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m55s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m55s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m55s
user-service            Deployment/user-service            3%/80%    1         30        1          3m55s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          3m55s
[#7 Time] Mon Apr 29 09:31:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   6%/80%    2         30        2          4m5s
[#8 Time] Mon Apr 29 09:31:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          4m16s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m16s
media-service           Deployment/media-service           3%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m16s
text-service            Deployment/text-service            33%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          4m15s
[#9 Time] Mon Apr 29 09:32:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          4m26s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m26s
media-service           Deployment/media-service           3%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m26s
text-service            Deployment/text-service            33%/80%   2         30        2          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          4m25s
[#10 Time] Mon Apr 29 09:32:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          4m36s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m36s
text-service            Deployment/text-service            33%/80%   2         30        2          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   43%/80%   2         30        2          4m35s
[#11 Time] Mon Apr 29 09:32:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          4m46s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m46s
media-service           Deployment/media-service           3%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m46s
text-service            Deployment/text-service            33%/80%   2         30        2          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   43%/80%   3         30        3          4m45s
[#12 Time] Mon Apr 29 09:32:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          4m56s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m56s
text-service            Deployment/text-service            33%/80%   2         30        2          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m55s
