 
[#1 Time] Mon Apr 29 12:03:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m5s
text-service            Deployment/text-service            3%/80%    1         30        1          3m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m5s
user-service            Deployment/user-service            3%/80%    1         30        1          3m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m5s
[#2 Time] Mon Apr 29 12:03:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m15s
text-service            Deployment/text-service            3%/80%    1         30        1          3m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m15s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m15s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m15s
user-service            Deployment/user-service            3%/80%    1         30        1          3m15s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m15s
[#3 Time] Mon Apr 29 12:03:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m25s
text-service            Deployment/text-service            3%/80%    1         30        1          3m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m25s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m25s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m25s
user-service            Deployment/user-service            3%/80%    1         30        1          3m25s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m25s
[#4 Time] Mon Apr 29 12:03:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m36s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m36s
media-service           Deployment/media-service           3%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m36s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m35s
text-service            Deployment/text-service            3%/80%    1         30        1          3m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m35s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m35s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m35s
user-service            Deployment/user-service            3%/80%    1         30        1          3m35s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m35s
[#5 Time] Mon Apr 29 12:03:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m45s
text-service            Deployment/text-service            3%/80%    1         30        1          3m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m45s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m45s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m45s
user-service            Deployment/user-service            3%/80%    1         30        1          3m45s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m45s
[#6 Time] Mon Apr 29 12:03:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m55s
text-service            Deployment/text-service            3%/80%    1         30        1          3m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m55s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m55s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m55s
user-service            Deployment/user-service            3%/80%    1         30        1          3m55s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m55s
[#7 Time] Mon Apr 29 12:04:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m5s
[#8 Time] Mon Apr 29 12:04:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          4m16s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m15s
text-service            Deployment/text-service            33%/80%   1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m15s
user-service            Deployment/user-service            3%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   2         30        2          4m15s
[#9 Time] Mon Apr 29 12:04:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          4m26s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m25s
text-service            Deployment/text-service            33%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m25s
user-service            Deployment/user-service            3%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m25s
[#10 Time] Mon Apr 29 12:04:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m35s
text-service            Deployment/text-service            33%/80%   1         30        1          4m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m35s
user-service            Deployment/user-service            3%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m35s
[#11 Time] Mon Apr 29 12:04:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          4m46s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m45s
text-service            Deployment/text-service            33%/80%   1         30        1          4m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m45s
user-service            Deployment/user-service            3%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m45s
[#12 Time] Mon Apr 29 12:04:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   2         30        2          4m56s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m55s
text-service            Deployment/text-service            33%/80%   1         30        1          4m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m55s
