 
[#1 Time] Sat Apr 27 10:30:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m4s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m4s
media-service           Deployment/media-service           3%/80%    1         30        1          3m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m4s
text-service            Deployment/text-service            3%/80%    1         30        1          3m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m4s
user-service            Deployment/user-service            3%/80%    1         30        1          3m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m4s
[#2 Time] Sat Apr 27 10:30:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        1          3m14s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m14s
media-service           Deployment/media-service           3%/80%    1         30        1          3m14s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m14s
text-service            Deployment/text-service            3%/80%    1         30        1          3m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m14s
user-service            Deployment/user-service            3%/80%    1         30        1          3m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        1          3m14s
[#3 Time] Sat Apr 27 10:30:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    10%/80%   3         30        3          3m24s
home-timeline-service   Deployment/home-timeline-service   10%/80%   2         30        2          3m24s
media-service           Deployment/media-service           3%/80%    1         30        1          3m24s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m24s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m24s
text-service            Deployment/text-service            3%/80%    1         30        1          3m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m24s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m24s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m24s
user-service            Deployment/user-service            3%/80%    1         30        1          3m24s
user-timeline-service   Deployment/user-timeline-service   10%/80%   3         30        3          3m24s
[#4 Time] Sat Apr 27 10:30:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
