 
[#1 Time] Sun Apr 28 06:19:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m2s
media-service           Deployment/media-service           3%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m2s
text-service            Deployment/text-service            3%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m1s
user-service            Deployment/user-service            3%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m1s
[#2 Time] Sun Apr 28 06:19:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m12s
media-service           Deployment/media-service           3%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m12s
text-service            Deployment/text-service            3%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m11s
user-service            Deployment/user-service            3%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m11s
[#3 Time] Sun Apr 28 06:19:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   10%/80%   1         30        1          3m22s
media-service           Deployment/media-service           3%/80%    1         30        1          3m22s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m22s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m22s
text-service            Deployment/text-service            3%/80%    1         30        1          3m22s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m22s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m22s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m21s
user-service            Deployment/user-service            3%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m21s
[#4 Time] Sun Apr 28 06:19:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   10%/80%   1         30        1          3m32s
media-service           Deployment/media-service           3%/80%    1         30        1          3m32s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m32s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m32s
text-service            Deployment/text-service            3%/80%    1         30        1          3m32s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m32s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m32s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m31s
[#5 Time] Sun Apr 28 06:19:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   10%/80%   1         30        1          3m42s
media-service           Deployment/media-service           3%/80%    1         30        1          3m42s
