 
[#1 Time] Sat Apr 20 10:08:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m42s
media-service           Deployment/media-service           3%/80%    1         30        1          3m42s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m41s
text-service            Deployment/text-service            3%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m41s
[#2 Time] Sat Apr 20 10:08:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m52s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m51s
text-service            Deployment/text-service            3%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m51s
[#3 Time] Sat Apr 20 10:08:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    23%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m1s
text-service            Deployment/text-service            20%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
