 
[#1 Time] Sat Apr 20 23:30:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m41s
text-service            Deployment/text-service            3%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m41s
[#2 Time] Sat Apr 20 23:31:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m51s
text-service            Deployment/text-service            3%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m51s
[#3 Time] Sat Apr 20 23:31:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          4m1s
home-timeline-service   Deployment/home-timeline-service   46%/80%   1         30        1          4m1s
media-service           Deployment/media-service           3%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m1s
text-service            Deployment/text-service            33%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m1s
[#4 Time] Sat Apr 20 23:31:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          4m11s
home-timeline-service   Deployment/home-timeline-service   46%/80%   1         30        1          4m11s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m11s
text-service            Deployment/text-service            33%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#5 Time] Sat Apr 20 23:31:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        2          4m21s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m21s
text-service            Deployment/text-service            46%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m21s
[#6 Time] Sat Apr 20 23:31:42 UTC 2024
