 
[#1 Time] Sun Apr 28 14:23:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m19s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m19s
media-service           Deployment/media-service           3%/80%    1         30        1          3m19s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m19s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m19s
text-service            Deployment/text-service            3%/80%    1         30        1          3m19s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m19s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m19s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m19s
user-service            Deployment/user-service            3%/80%    1         30        1          3m19s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m19s
[#2 Time] Sun Apr 28 14:23:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m29s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m29s
media-service           Deployment/media-service           3%/80%    1         30        1          3m29s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m29s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m29s
text-service            Deployment/text-service            3%/80%    1         30        1          3m29s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m29s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m29s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m29s
user-service            Deployment/user-service            3%/80%    1         30        1          3m29s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m29s
[#3 Time] Sun Apr 28 14:23:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m39s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m39s
media-service           Deployment/media-service           3%/80%    1         30        1          3m39s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m39s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m39s
text-service            Deployment/text-service            3%/80%    1         30        1          3m39s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m39s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m39s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m39s
user-service            Deployment/user-service            3%/80%    1         30        1          3m39s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m39s
[#4 Time] Sun Apr 28 14:23:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m49s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m49s
media-service           Deployment/media-service           3%/80%    1         30        1          3m49s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m49s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m49s
text-service            Deployment/text-service            3%/80%    1         30        1          3m49s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m49s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m49s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m49s
user-service            Deployment/user-service            3%/80%    1         30        1          3m49s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m49s
[#5 Time] Sun Apr 28 14:23:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m59s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m59s
media-service           Deployment/media-service           3%/80%    1         30        1          3m59s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m59s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m59s
text-service            Deployment/text-service            3%/80%    1         30        1          3m59s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m59s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m59s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m59s
user-service            Deployment/user-service            3%/80%    1         30        1          3m59s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m59s
[#6 Time] Sun Apr 28 14:23:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m9s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m9s
media-service           Deployment/media-service           3%/80%    1         30        1          4m9s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m9s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m9s
text-service            Deployment/text-service            3%/80%    1         30        1          4m9s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m9s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m9s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m9s
user-service            Deployment/user-service            3%/80%    1         30        1          4m9s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m9s
[#7 Time] Sun Apr 28 14:24:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m19s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m19s
media-service           Deployment/media-service           3%/80%    1         30        1          4m19s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m19s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m19s
text-service            Deployment/text-service            26%/80%   1         30        1          4m19s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m19s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m19s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m19s
user-service            Deployment/user-service            3%/80%    1         30        1          4m19s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m19s
[#8 Time] Sun Apr 28 14:24:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m29s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m29s
media-service           Deployment/media-service           3%/80%    1         30        1          4m29s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m29s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m29s
text-service            Deployment/text-service            26%/80%   1         30        1          4m29s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m29s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m29s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m29s
user-service            Deployment/user-service            3%/80%    1         30        1          4m29s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m29s
[#9 Time] Sun Apr 28 14:24:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m39s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m39s
media-service           Deployment/media-service           3%/80%    1         30        1          4m39s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m39s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m39s
text-service            Deployment/text-service            26%/80%   1         30        1          4m39s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m39s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m39s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m39s
user-service            Deployment/user-service            3%/80%    1         30        1          4m39s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m39s
[#10 Time] Sun Apr 28 14:24:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m49s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m49s
media-service           Deployment/media-service           3%/80%    1         30        1          4m49s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m49s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m49s
text-service            Deployment/text-service            26%/80%   1         30        1          4m49s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m49s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m49s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m49s
user-service            Deployment/user-service            3%/80%    1         30        1          4m49s
user-timeline-service   Deployment/user-timeline-service   56%/80%   3         30        3          4m49s
[#11 Time] Sun Apr 28 14:24:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    33%/80%   2         30        2          4m59s
home-timeline-service   Deployment/home-timeline-service   40%/80%   2         30        2          4m59s
media-service           Deployment/media-service           3%/80%    1         30        1          4m59s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m59s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m59s
text-service            Deployment/text-service            26%/80%   1         30        1          4m59s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m59s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m59s
