 
[#1 Time] Sun Apr 28 08:07:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m5s
media-service           Deployment/media-service           3%/80%    1         30        1          3m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m5s
text-service            Deployment/text-service            3%/80%    1         30        1          3m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m4s
user-service            Deployment/user-service            3%/80%    1         30        1          3m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m4s
[#2 Time] Sun Apr 28 08:08:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m15s
media-service           Deployment/media-service           3%/80%    1         30        1          3m15s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m15s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m15s
text-service            Deployment/text-service            3%/80%    1         30        1          3m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m15s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m14s
user-service            Deployment/user-service            3%/80%    1         30        1          3m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m14s
[#3 Time] Sun Apr 28 08:08:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m25s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m25s
media-service           Deployment/media-service           3%/80%    1         30        1          3m25s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m25s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m25s
text-service            Deployment/text-service            3%/80%    1         30        1          3m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m25s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m24s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m24s
user-service            Deployment/user-service            3%/80%    1         30        1          3m24s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m24s
[#4 Time] Sun Apr 28 08:08:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m35s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m35s
media-service           Deployment/media-service           3%/80%    1         30        1          3m35s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m35s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m35s
text-service            Deployment/text-service            3%/80%    1         30        1          3m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m35s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m34s
[#5 Time] Sun Apr 28 08:08:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m45s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m45s
media-service           Deployment/media-service           3%/80%    1         30        1          3m45s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m45s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m45s
text-service            Deployment/text-service            3%/80%    1         30        1          3m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m45s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m44s
[#6 Time] Sun Apr 28 08:08:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m55s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m55s
media-service           Deployment/media-service           3%/80%    1         30        1          3m55s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m55s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m55s
text-service            Deployment/text-service            3%/80%    1         30        1          3m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m55s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m54s
[#7 Time] Sun Apr 28 08:08:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m5s
