 
[#1 Time] Mon Apr 29 15:46:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m2s
media-service           Deployment/media-service           3%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m2s
text-service            Deployment/text-service            3%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m2s
user-service            Deployment/user-service            3%/80%    1         30        1          3m2s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m2s
[#2 Time] Mon Apr 29 15:46:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m12s
media-service           Deployment/media-service           3%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m12s
text-service            Deployment/text-service            3%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m12s
user-service            Deployment/user-service            3%/80%    1         30        1          3m12s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m12s
[#3 Time] Mon Apr 29 15:46:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m22s
media-service           Deployment/media-service           3%/80%    1         30        1          3m22s
post-storage-service    Deployment/post-storage-service    10%/80%   1         30        1          3m22s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          3m22s
text-service            Deployment/text-service            3%/80%    1         30        1          3m22s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m22s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m22s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m22s
user-service            Deployment/user-service            3%/80%    1         30        1          3m22s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          3m22s
[#4 Time] Mon Apr 29 15:46:59 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%    1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        2          3m32s
media-service           Deployment/media-service           3%/80%     1         30        1          3m32s
post-storage-service    Deployment/post-storage-service    40%/80%    1         30        1          3m32s
social-graph-service    Deployment/social-graph-service    6%/80%     1         30        1          3m32s
text-service            Deployment/text-service            16%/80%    1         30        1          3m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m32s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          3m32s
user-mention-service    Deployment/user-mention-service    10%/80%    1         30        1          3m32s
user-service            Deployment/user-service            3%/80%     1         30        1          3m32s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          3m32s
[#5 Time] Mon Apr 29 15:47:09 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        2          3m42s
media-service           Deployment/media-service           3%/80%     1         30        1          3m42s
