 
[#1 Time] Mon Apr 22 02:54:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m2s
media-service           Deployment/media-service           1%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m2s
text-service            Deployment/text-service            1%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m2s
user-service            Deployment/user-service            1%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m1s
[#2 Time] Mon Apr 22 02:55:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m12s
media-service           Deployment/media-service           1%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m12s
text-service            Deployment/text-service            1%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m12s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m12s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m12s
user-service            Deployment/user-service            1%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m11s
[#3 Time] Mon Apr 22 02:55:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    4%/80%    1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m22s
media-service           Deployment/media-service           1%/80%    1         30        1          3m22s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m22s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m22s
text-service            Deployment/text-service            3%/80%    1         30        1          3m22s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m22s
url-shorten-service     Deployment/url-shorten-service     2%/80%    1         30        1          3m22s
user-mention-service    Deployment/user-mention-service    2%/80%    1         30        1          3m22s
user-service            Deployment/user-service            1%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 22 02:55:29 UTC 2024
