 
[#1 Time] Tue Apr 30 03:26:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m7s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m6s
text-service            Deployment/text-service            3%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m6s
user-service            Deployment/user-service            3%/80%    1         30        1          3m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m6s
[#2 Time] Tue Apr 30 03:26:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m17s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m17s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m16s
text-service            Deployment/text-service            3%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m16s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m16s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m16s
user-service            Deployment/user-service            3%/80%    1         30        1          3m16s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m16s
[#3 Time] Tue Apr 30 03:27:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m27s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m27s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m26s
text-service            Deployment/text-service            3%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m26s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m26s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m26s
user-service            Deployment/user-service            3%/80%    1         30        1          3m26s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m26s
[#4 Time] Tue Apr 30 03:27:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    4         30        4          3m37s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m37s
media-service           Deployment/media-service           3%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m36s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m36s
text-service            Deployment/text-service            3%/80%    1         30        1          3m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m36s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m36s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m36s
