 
[#1 Time] Sat Apr 27 13:21:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m5s
media-service           Deployment/media-service           3%/80%    1         30        1          3m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m4s
text-service            Deployment/text-service            3%/80%    1         30        1          3m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m4s
user-service            Deployment/user-service            3%/80%    1         30        1          3m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m4s
[#2 Time] Sat Apr 27 13:22:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m15s
media-service           Deployment/media-service           3%/80%    1         30        1          3m14s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m14s
text-service            Deployment/text-service            3%/80%    1         30        1          3m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m14s
user-service            Deployment/user-service            3%/80%    1         30        1          3m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        1          3m14s
[#3 Time] Sat Apr 27 13:22:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m25s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m25s
media-service           Deployment/media-service           3%/80%    1         30        1          3m24s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m24s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m24s
text-service            Deployment/text-service            3%/80%    1         30        1          3m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m24s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m24s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m24s
user-service            Deployment/user-service            3%/80%    1         30        1          3m24s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m24s
[#4 Time] Sat Apr 27 13:22:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m35s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m35s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m34s
[#5 Time] Sat Apr 27 13:22:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m45s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m45s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m44s
[#6 Time] Sat Apr 27 13:22:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m55s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m55s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m54s
[#7 Time] Sat Apr 27 13:22:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m5s
