 
[#1 Time] Sun Apr 21 01:09:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m46s
[#2 Time] Sun Apr 21 01:09:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#3 Time] Sun Apr 21 01:09:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m6s
[#4 Time] Sun Apr 21 01:09:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   20%/80%   1         30        1          4m17s
media-service           Deployment/media-service           3%/80%    1         30        1          4m17s
