 
[#1 Time] Sat Apr 20 08:44:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m48s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m48s
media-service           Deployment/media-service           3%/80%    1         30        1          3m48s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m48s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m48s
text-service            Deployment/text-service            3%/80%    1         30        1          3m48s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m48s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m47s
user-service            Deployment/user-service            3%/80%    1         30        1          3m47s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m47s
[#2 Time] Sat Apr 20 08:44:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m58s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m58s
media-service           Deployment/media-service           3%/80%    1         30        1          3m58s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m58s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m58s
text-service            Deployment/text-service            3%/80%    1         30        1          3m58s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m58s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m57s
[#3 Time] Sat Apr 20 08:44:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m8s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m8s
media-service           Deployment/media-service           3%/80%    1         30        1          4m8s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m8s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m8s
text-service            Deployment/text-service            3%/80%    1         30        1          4m8s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m8s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m7s
[#4 Time] Sat Apr 20 08:44:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m18s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          4m18s
media-service           Deployment/media-service           3%/80%    1         30        1          4m18s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m18s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m18s
text-service            Deployment/text-service            6%/80%    1         30        1          4m18s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m18s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m17s
user-service            Deployment/user-service            3%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m17s
[#5 Time] Sat Apr 20 08:45:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m28s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          4m28s
media-service           Deployment/media-service           3%/80%    1         30        1          4m28s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m28s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m28s
text-service            Deployment/text-service            6%/80%    1         30        1          4m28s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m28s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m27s
user-service            Deployment/user-service            3%/80%    1         30        1          4m27s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m27s
[#6 Time] Sat Apr 20 08:45:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m38s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          4m38s
media-service           Deployment/media-service           3%/80%    1         30        1          4m38s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m38s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m38s
text-service            Deployment/text-service            6%/80%    1         30        1          4m38s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m38s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m37s
user-service            Deployment/user-service            3%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m37s
[#7 Time] Sat Apr 20 08:45:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m48s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          4m48s
media-service           Deployment/media-service           3%/80%    1         30        1          4m48s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m48s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m48s
text-service            Deployment/text-service            6%/80%    1         30        1          4m48s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m48s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m47s
user-service            Deployment/user-service            3%/80%    1         30        1          4m47s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m47s
[#8 Time] Sat Apr 20 08:45:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m58s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          4m58s
media-service           Deployment/media-service           3%/80%    1         30        1          4m58s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m58s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m58s
text-service            Deployment/text-service            6%/80%    1         30        1          4m58s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m58s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m57s
user-service            Deployment/user-service            3%/80%    1         30        1          4m57s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          4m57s
[#9 Time] Sat Apr 20 08:45:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          5m8s
home-timeline-service   Deployment/home-timeline-service   26%/80%   1         30        1          5m8s
media-service           Deployment/media-service           3%/80%    1         30        1          5m8s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m8s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m8s
text-service            Deployment/text-service            6%/80%    1         30        1          5m8s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m8s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m7s
user-service            Deployment/user-service            3%/80%    1         30        1          5m7s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          5m7s
