[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          57m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          84m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          13m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          52m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          97m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          74m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          90m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          48m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          31m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          102m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          36m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          78m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          64m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          40m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          18m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          68m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          107m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          23m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          107m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          23m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          40m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          48m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          31m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          68m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          36m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          102m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          18m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          52m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          74m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          90m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          57m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          78m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          64m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          13m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          97m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          84m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          18m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          48m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          68m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          102m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          90m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          13m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          52m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          97m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          107m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          78m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          64m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          57m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          36m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          23m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          31m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          74m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          40m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          84m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          68m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          13m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          107m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          90m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          102m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          64m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          23m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          84m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          36m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          97m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          52m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          57m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          18m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          78m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          74m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          40m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          48m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          31m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          68m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          31m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          84m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          36m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          74m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          18m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          57m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          13m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          64m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          23m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          78m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          107m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          52m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          40m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          102m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          48m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          90m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          97m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          64m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          97m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          78m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          48m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          36m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          84m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          102m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          23m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          52m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          68m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          90m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          40m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          13m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          31m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          18m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          107m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          74m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          57m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          68m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          13m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          36m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          31m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          64m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          84m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          107m
media-service-64dfb64d94-987jf           0/1     Terminating   0          23m
media-service-64dfb64d94-996p6           0/1     Terminating   0          18m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          102m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          90m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          97m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          40m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          52m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          74m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          78m
media-service-64dfb64d94-px458           0/1     Terminating   0          48m
media-service-64dfb64d94-vq548           0/1     Terminating   0          57m
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          97m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          18m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          23m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          107m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          78m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          68m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          78m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          107m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          97m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          57m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          52m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          13m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          18m
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          57m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          68m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          36m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          84m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          40m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          84m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          36m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          23m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          107m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          78m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          48m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          52m
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          52m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          57m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          40m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          84m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          23m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          40m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          68m
