 
[#1 Time] Sat Apr 27 23:04:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m2s
media-service           Deployment/media-service           3%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m2s
text-service            Deployment/text-service            3%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m1s
user-service            Deployment/user-service            3%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m1s
[#2 Time] Sat Apr 27 23:04:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m11s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m11s
media-service           Deployment/media-service           3%/80%    1         30        1          3m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m11s
text-service            Deployment/text-service            3%/80%    1         30        1          3m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m10s
user-service            Deployment/user-service            3%/80%    1         30        1          3m10s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m10s
[#3 Time] Sat Apr 27 23:04:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m21s
home-timeline-service   Deployment/home-timeline-service   33%/80%   1         30        1          3m21s
media-service           Deployment/media-service           3%/80%    1         30        1          3m21s
post-storage-service    Deployment/post-storage-service    10%/80%   1         30        1          3m21s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m21s
text-service            Deployment/text-service            3%/80%    1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m20s
user-service            Deployment/user-service            3%/80%    1         30        1          3m20s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m20s
[#4 Time] Sat Apr 27 23:04:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        1          3m32s
media-service           Deployment/media-service           3%/80%     1         30        1          3m32s
post-storage-service    Deployment/post-storage-service    10%/80%    1         30        1          3m32s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          3m32s
text-service            Deployment/text-service            33%/80%    1         30        1          3m32s
unique-id-service       Deployment/unique-id-service       3%/80%     1         30        1          3m32s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          3m32s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%     1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        1          3m31s
[#5 Time] Sat Apr 27 23:04:59 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   50%/80%    1         30        1          3m42s
media-service           Deployment/media-service           3%/80%     1         30        1          3m42s
