 
[#1 Time] Mon Apr 29 15:56:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m6s
text-service            Deployment/text-service            3%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m6s
user-service            Deployment/user-service            3%/80%    1         30        1          3m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m6s
[#2 Time] Mon Apr 29 15:56:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m16s
text-service            Deployment/text-service            3%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m16s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m16s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m16s
user-service            Deployment/user-service            3%/80%    1         30        1          3m16s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m16s
[#3 Time] Mon Apr 29 15:56:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m26s
text-service            Deployment/text-service            3%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m26s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m26s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m26s
user-service            Deployment/user-service            3%/80%    1         30        1          3m26s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m26s
[#4 Time] Mon Apr 29 15:56:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m36s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          3m36s
media-service           Deployment/media-service           3%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m36s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m36s
text-service            Deployment/text-service            3%/80%    1         30        1          3m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m36s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m36s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m36s
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m36s
[#5 Time] Mon Apr 29 15:56:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Mon Apr 29 15:56:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m56s
[#7 Time] Mon Apr 29 15:57:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    4         30        4          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Mon Apr 29 15:57:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          4m16s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m16s
text-service            Deployment/text-service            30%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          4m16s
[#9 Time] Mon Apr 29 15:57:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          4m26s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m26s
text-service            Deployment/text-service            30%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        3          4m26s
[#10 Time] Mon Apr 29 15:57:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          4m36s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m36s
text-service            Deployment/text-service            30%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          4m36s
[#11 Time] Mon Apr 29 15:57:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          4m46s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m46s
text-service            Deployment/text-service            30%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          4m46s
[#12 Time] Mon Apr 29 15:57:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   3         30        3          4m56s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m56s
text-service            Deployment/text-service            30%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m56s
