 
[#1 Time] Sat Apr 20 18:49:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m46s
[#2 Time] Sat Apr 20 18:49:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#3 Time] Sat Apr 20 18:49:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m6s
[#4 Time] Sat Apr 20 18:49:54 UTC 2024
