 
[#1 Time] Sat Apr 27 18:05:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m5s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m4s
media-service           Deployment/media-service           3%/80%    1         30        1          3m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m4s
text-service            Deployment/text-service            3%/80%    1         30        1          3m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m4s
user-service            Deployment/user-service            3%/80%    1         30        1          3m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m4s
[#2 Time] Sat Apr 27 18:05:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m15s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m14s
media-service           Deployment/media-service           3%/80%    1         30        1          3m14s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m14s
text-service            Deployment/text-service            3%/80%    1         30        1          3m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m14s
user-service            Deployment/user-service            3%/80%    1         30        1          3m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m14s
[#3 Time] Sat Apr 27 18:05:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          3m25s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m24s
media-service           Deployment/media-service           3%/80%    1         30        1          3m24s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m24s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m24s
text-service            Deployment/text-service            3%/80%    1         30        1          3m24s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m24s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m24s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m24s
user-service            Deployment/user-service            3%/80%    1         30        1          3m24s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        1          3m24s
[#4 Time] Sat Apr 27 18:06:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          3m35s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m34s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m34s
[#5 Time] Sat Apr 27 18:06:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          3m45s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m44s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m44s
[#6 Time] Sat Apr 27 18:06:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    3         30        2          3m55s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m54s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m54s
[#7 Time] Sat Apr 27 18:06:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    3         30        3          4m5s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          4m4s
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m4s
[#8 Time] Sat Apr 27 18:06:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    3         30        3          4m15s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          4m14s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m14s
text-service            Deployment/text-service            3%/80%    1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m14s
[#9 Time] Sat Apr 27 18:06:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          4m25s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m24s
media-service           Deployment/media-service           6%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m24s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m24s
text-service            Deployment/text-service            26%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m24s
user-service            Deployment/user-service            6%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   73%/80%   2         30        2          4m24s
[#10 Time] Sat Apr 27 18:07:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m34s
media-service           Deployment/media-service           6%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          4m34s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m34s
text-service            Deployment/text-service            26%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m34s
