 
[#1 Time] Sat Apr 20 18:07:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m47s
user-service            Deployment/user-service            3%/80%    1         30        1          3m47s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m47s
[#2 Time] Sat Apr 20 18:07:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m57s
[#3 Time] Sat Apr 20 18:07:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m7s
[#4 Time] Sat Apr 20 18:07:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          4m17s
media-service           Deployment/media-service           3%/80%    1         30        1          4m17s
