 
[#1 Time] Mon Apr 29 04:20:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m5s
text-service            Deployment/text-service            3%/80%    1         30        1          3m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m5s
user-service            Deployment/user-service            3%/80%    1         30        1          3m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m5s
[#2 Time] Mon Apr 29 04:20:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m15s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m15s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m15s
text-service            Deployment/text-service            3%/80%    1         30        1          3m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m15s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m15s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m15s
user-service            Deployment/user-service            3%/80%    1         30        1          3m15s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m15s
[#3 Time] Mon Apr 29 04:20:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m25s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m25s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m25s
text-service            Deployment/text-service            3%/80%    1         30        1          3m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m25s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m25s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m25s
user-service            Deployment/user-service            3%/80%    1         30        1          3m25s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m25s
[#4 Time] Mon Apr 29 04:20:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m36s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m36s
media-service           Deployment/media-service           3%/80%    1         30        1          3m35s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m35s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m35s
text-service            Deployment/text-service            3%/80%    1         30        1          3m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m35s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m35s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m35s
user-service            Deployment/user-service            3%/80%    1         30        1          3m35s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m35s
[#5 Time] Mon Apr 29 04:21:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m45s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m45s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m45s
text-service            Deployment/text-service            3%/80%    1         30        1          3m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m45s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m45s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m45s
user-service            Deployment/user-service            3%/80%    1         30        1          3m45s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m45s
[#6 Time] Mon Apr 29 04:21:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m55s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m55s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m55s
text-service            Deployment/text-service            3%/80%    1         30        1          3m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m55s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m55s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m55s
user-service            Deployment/user-service            3%/80%    1         30        1          3m55s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          3m55s
[#7 Time] Mon Apr 29 04:21:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m5s
[#8 Time] Mon Apr 29 04:21:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m16s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m15s
text-service            Deployment/text-service            36%/80%   1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m15s
[#9 Time] Mon Apr 29 04:21:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m26s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m25s
text-service            Deployment/text-service            36%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m25s
[#10 Time] Mon Apr 29 04:21:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m36s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m35s
text-service            Deployment/text-service            36%/80%   2         30        2          4m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m35s
[#11 Time] Mon Apr 29 04:22:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m46s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m45s
text-service            Deployment/text-service            36%/80%   2         30        2          4m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m45s
[#12 Time] Mon Apr 29 04:22:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          4m56s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m55s
text-service            Deployment/text-service            36%/80%   2         30        2          4m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m55s
