 
[#1 Time] Mon Apr 22 03:48:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m2s
media-service           Deployment/media-service           1%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m2s
text-service            Deployment/text-service            1%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m1s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m1s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m1s
user-service            Deployment/user-service            1%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m1s
[#2 Time] Mon Apr 22 03:48:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m12s
media-service           Deployment/media-service           1%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m12s
text-service            Deployment/text-service            1%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m11s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m11s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m11s
user-service            Deployment/user-service            1%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m11s
[#3 Time] Mon Apr 22 03:48:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   5%/80%    1         30        1          3m22s
media-service           Deployment/media-service           1%/80%    1         30        1          3m22s
post-storage-service    Deployment/post-storage-service    2%/80%    1         30        1          3m22s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m22s
text-service            Deployment/text-service            1%/80%    1         30        1          3m22s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m21s
user-service            Deployment/user-service            1%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   4%/80%    1         30        1          3m21s
[#4 Time] Mon Apr 22 03:49:03 UTC 2024
