 
[#1 Time] Tue Apr 30 02:30:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m8s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m8s
media-service           Deployment/media-service           3%/80%    1         30        1          3m8s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m8s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m7s
text-service            Deployment/text-service            3%/80%    1         30        1          3m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m7s
user-service            Deployment/user-service            3%/80%    1         30        1          3m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m7s
[#2 Time] Tue Apr 30 02:30:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m18s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m18s
media-service           Deployment/media-service           3%/80%    1         30        1          3m18s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m18s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m17s
text-service            Deployment/text-service            3%/80%    1         30        1          3m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m17s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m17s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m17s
user-service            Deployment/user-service            3%/80%    1         30        1          3m17s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m17s
[#3 Time] Tue Apr 30 02:30:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m28s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m28s
media-service           Deployment/media-service           3%/80%    1         30        1          3m28s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m28s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m27s
text-service            Deployment/text-service            3%/80%    1         30        1          3m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m27s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m27s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m27s
user-service            Deployment/user-service            3%/80%    1         30        1          3m27s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m27s
[#4 Time] Tue Apr 30 02:31:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m38s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m38s
media-service           Deployment/media-service           3%/80%    1         30        1          3m38s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m38s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m37s
text-service            Deployment/text-service            3%/80%    1         30        1          3m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m37s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m37s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m37s
user-service            Deployment/user-service            3%/80%    1         30        1          3m37s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m37s
[#5 Time] Tue Apr 30 02:31:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m48s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m48s
media-service           Deployment/media-service           3%/80%    1         30        1          3m48s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m48s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    2         30        2          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m47s
user-service            Deployment/user-service            3%/80%    1         30        1          3m47s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m47s
[#6 Time] Tue Apr 30 02:31:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m58s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m58s
media-service           Deployment/media-service           3%/80%    1         30        1          3m58s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m58s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    2         30        2          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m57s
[#7 Time] Tue Apr 30 02:31:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m8s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m8s
media-service           Deployment/media-service           3%/80%    1         30        1          4m8s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m8s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    2         30        2          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m7s
[#8 Time] Tue Apr 30 02:31:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m18s
home-timeline-service   Deployment/home-timeline-service   46%/80%   2         30        2          4m18s
media-service           Deployment/media-service           6%/80%    1         30        1          4m18s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m18s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m17s
text-service            Deployment/text-service            33%/80%   2         30        2          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m17s
user-service            Deployment/user-service            6%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m17s
[#9 Time] Tue Apr 30 02:31:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m28s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m28s
media-service           Deployment/media-service           6%/80%    1         30        1          4m28s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m28s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m27s
text-service            Deployment/text-service            33%/80%   2         30        2          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m27s
user-service            Deployment/user-service            6%/80%    1         30        1          4m27s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m27s
[#10 Time] Tue Apr 30 02:32:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m38s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m38s
media-service           Deployment/media-service           6%/80%    1         30        1          4m38s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m38s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m37s
text-service            Deployment/text-service            33%/80%   2         30        2          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m37s
user-service            Deployment/user-service            6%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m37s
[#11 Time] Tue Apr 30 02:32:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m48s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m48s
media-service           Deployment/media-service           6%/80%    1         30        1          4m48s
