[Result] Fri Apr 26 19:35:38 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          81m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          108m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          37m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          76m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          121m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          114m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          72m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          55m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          126m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          60m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          102m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          88m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          64m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          42m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          92m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          131m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          47m
compose-post-service-6c578657cd-8xsdr    0/1     Pending       0          4m58s
home-timeline-service-78cb4f7f8d-hzwm2   0/1     Pending       0          4m58s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          131m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          47m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          64m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          72m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          55m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          92m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          60m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          126m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          42m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          76m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          98m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          114m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          81m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          102m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          88m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          37m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          121m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          108m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          42m
