 
[#1 Time] Mon Apr 29 14:31:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m3s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m3s
media-service           Deployment/media-service           3%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m2s
text-service            Deployment/text-service            3%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m2s
user-service            Deployment/user-service            3%/80%    1         30        1          3m2s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m2s
[#2 Time] Mon Apr 29 14:31:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m13s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m13s
media-service           Deployment/media-service           3%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m12s
text-service            Deployment/text-service            3%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m12s
user-service            Deployment/user-service            3%/80%    1         30        1          3m12s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m12s
[#3 Time] Mon Apr 29 14:32:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          3m22s
media-service           Deployment/media-service           3%/80%    1         30        1          3m21s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          3m21s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          3m21s
text-service            Deployment/text-service            13%/80%   1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m21s
user-service            Deployment/user-service            3%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   26%/80%   1         30        1          3m21s
[#4 Time] Mon Apr 29 14:32:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          3m32s
media-service           Deployment/media-service           3%/80%    1         30        1          3m31s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          3m31s
text-service            Deployment/text-service            20%/80%   1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          3m31s
[#5 Time] Mon Apr 29 14:32:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          3m43s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          3m43s
media-service           Deployment/media-service           3%/80%    1         30        1          3m42s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          3m42s
text-service            Deployment/text-service            20%/80%   1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m42s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m42s
user-service            Deployment/user-service            3%/80%    1         30        1          3m42s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        1          3m42s
[#6 Time] Mon Apr 29 14:32:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        1          3m53s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          3m53s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m52s
text-service            Deployment/text-service            36%/80%   1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          3m52s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          3m52s
user-service            Deployment/user-service            6%/80%    1         30        1          3m52s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        1          3m52s
[#7 Time] Mon Apr 29 14:32:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          4m3s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          4m3s
media-service           Deployment/media-service           6%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m2s
text-service            Deployment/text-service            30%/80%   1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m2s
user-service            Deployment/user-service            6%/80%    1         30        1          4m2s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          4m2s
[#8 Time] Mon Apr 29 14:32:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          4m13s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        2          4m13s
media-service           Deployment/media-service           6%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m12s
text-service            Deployment/text-service            30%/80%   1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m12s
user-service            Deployment/user-service            6%/80%    1         30        1          4m12s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          4m12s
[#9 Time] Mon Apr 29 14:33:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          4m23s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          4m23s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m22s
text-service            Deployment/text-service            33%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m22s
user-service            Deployment/user-service            6%/80%    1         30        1          4m22s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          4m22s
[#10 Time] Mon Apr 29 14:33:14 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        2          4m33s
home-timeline-service   Deployment/home-timeline-service   55%/80%    1         30        2          4m33s
media-service           Deployment/media-service           6%/80%     1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    46%/80%    1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m32s
text-service            Deployment/text-service            26%/80%    1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m32s
user-service            Deployment/user-service            10%/80%    1         30        1          4m32s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          4m32s
[#11 Time] Mon Apr 29 14:33:24 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        2          4m43s
home-timeline-service   Deployment/home-timeline-service   55%/80%    1         30        2          4m43s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    46%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          4m42s
text-service            Deployment/text-service            26%/80%    1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m42s
user-service            Deployment/user-service            10%/80%    1         30        1          4m42s
user-timeline-service   Deployment/user-timeline-service   126%/80%   1         30        2          4m42s
[#12 Time] Mon Apr 29 14:33:34 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%    1         30        2          4m53s
home-timeline-service   Deployment/home-timeline-service   68%/80%    1         30        2          4m53s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m52s
text-service            Deployment/text-service            50%/80%    1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          4m52s
user-service            Deployment/user-service            10%/80%    1         30        1          4m52s
user-timeline-service   Deployment/user-timeline-service   146%/80%   1         30        2          4m52s
[#13 Time] Mon Apr 29 14:33:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          5m3s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          5m3s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m2s
text-service            Deployment/text-service            50%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m2s
user-service            Deployment/user-service            10%/80%   1         30        1          5m2s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        3          5m2s
[#14 Time] Mon Apr 29 14:33:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          5m13s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          5m13s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    73%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m12s
text-service            Deployment/text-service            50%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m12s
user-service            Deployment/user-service            10%/80%   1         30        1          5m12s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        3          5m12s
[#15 Time] Mon Apr 29 14:34:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    93%/80%   1         30        3          5m23s
home-timeline-service   Deployment/home-timeline-service   68%/80%   1         30        2          5m23s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m22s
text-service            Deployment/text-service            63%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m22s
user-service            Deployment/user-service            10%/80%   1         30        1          5m22s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        3          5m22s
[#16 Time] Mon Apr 29 14:34:14 UTC 2024
