 
[#1 Time] Sat Apr 27 08:00:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m2s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m2s
media-service           Deployment/media-service           3%/80%    1         30        1          3m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m2s
text-service            Deployment/text-service            3%/80%    1         30        1          3m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m1s
user-service            Deployment/user-service            3%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m1s
[#2 Time] Sat Apr 27 08:01:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m12s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m12s
media-service           Deployment/media-service           3%/80%    1         30        1          3m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m12s
text-service            Deployment/text-service            3%/80%    1         30        1          3m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m11s
user-service            Deployment/user-service            3%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m11s
[#3 Time] Sat Apr 27 08:01:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m22s
home-timeline-service   Deployment/home-timeline-service   6%/80%    1         30        1          3m22s
media-service           Deployment/media-service           3%/80%    1         30        1          3m22s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m22s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m22s
text-service            Deployment/text-service            3%/80%    1         30        1          3m22s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m22s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m22s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          3m21s
user-service            Deployment/user-service            6%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m21s
[#4 Time] Sat Apr 27 08:01:29 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%    1         30        1          3m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        1          3m32s
media-service           Deployment/media-service           3%/80%     1         30        1          3m32s
post-storage-service    Deployment/post-storage-service    26%/80%    1         30        1          3m32s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          3m32s
text-service            Deployment/text-service            43%/80%    1         30        1          3m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m32s
url-shorten-service     Deployment/url-shorten-service     10%/80%    1         30        1          3m32s
user-mention-service    Deployment/user-mention-service    16%/80%    1         30        1          3m31s
user-service            Deployment/user-service            6%/80%     1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   106%/80%   1         30        1          3m31s
[#5 Time] Sat Apr 27 08:01:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        1          3m42s
media-service           Deployment/media-service           3%/80%     1         30        1          3m42s
