 
[#1 Time] Mon Apr 22 03:40:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    1%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   1%/80%    1         30        1          3m6s
media-service           Deployment/media-service           1%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m6s
text-service            Deployment/text-service            1%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m6s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m6s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m6s
user-service            Deployment/user-service            1%/80%    1         30        1          3m6s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m6s
[#2 Time] Mon Apr 22 03:40:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m16s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m16s
media-service           Deployment/media-service           1%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m16s
text-service            Deployment/text-service            1%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m16s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m16s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m16s
user-service            Deployment/user-service            1%/80%    1         30        1          3m16s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m16s
[#3 Time] Mon Apr 22 03:40:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m26s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m26s
media-service           Deployment/media-service           1%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m26s
text-service            Deployment/text-service            1%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m26s
