 
[#1 Time] Sun Apr 28 20:27:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m6s
text-service            Deployment/text-service            3%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m6s
user-service            Deployment/user-service            3%/80%    1         30        1          3m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m6s
[#2 Time] Sun Apr 28 20:27:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        1          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m16s
text-service            Deployment/text-service            3%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m16s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m16s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m16s
user-service            Deployment/user-service            3%/80%    1         30        1          3m16s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m16s
[#3 Time] Sun Apr 28 20:27:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m26s
text-service            Deployment/text-service            3%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m26s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m26s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m26s
user-service            Deployment/user-service            3%/80%    1         30        1          3m26s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m26s
[#4 Time] Sun Apr 28 20:27:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m37s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m37s
media-service           Deployment/media-service           3%/80%    1         30        1          3m37s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m37s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m37s
text-service            Deployment/text-service            3%/80%    1         30        1          3m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m37s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m37s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m37s
user-service            Deployment/user-service            3%/80%    1         30        1          3m37s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m37s
[#5 Time] Sun Apr 28 20:28:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m46s
[#6 Time] Sun Apr 28 20:28:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m57s
[#7 Time] Sun Apr 28 20:28:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    2         30        2          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m7s
[#8 Time] Sun Apr 28 20:28:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m17s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m17s
text-service            Deployment/text-service            36%/80%   2         30        2          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m17s
user-service            Deployment/user-service            6%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m17s
[#9 Time] Sun Apr 28 20:28:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m27s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m27s
text-service            Deployment/text-service            36%/80%   2         30        2          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m27s
user-service            Deployment/user-service            6%/80%    1         30        1          4m27s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m27s
[#10 Time] Sun Apr 28 20:28:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m37s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m37s
text-service            Deployment/text-service            36%/80%   2         30        2          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m37s
user-service            Deployment/user-service            6%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m37s
[#11 Time] Sun Apr 28 20:29:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m47s
text-service            Deployment/text-service            36%/80%   2         30        2          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m47s
user-service            Deployment/user-service            6%/80%    1         30        1          4m47s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m47s
[#12 Time] Sun Apr 28 20:29:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m57s
text-service            Deployment/text-service            36%/80%   2         30        2          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m57s
