 
[#1 Time] Sat Apr 20 17:10:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m42s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m42s
media-service           Deployment/media-service           3%/80%    1         30        1          3m42s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m42s
text-service            Deployment/text-service            3%/80%    1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m42s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m42s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m41s
[#2 Time] Sat Apr 20 17:11:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m52s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m52s
text-service            Deployment/text-service            3%/80%    1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m52s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m52s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m51s
[#3 Time] Sat Apr 20 17:11:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   46%/80%   1         30        1          4m2s
media-service           Deployment/media-service           6%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m2s
text-service            Deployment/text-service            23%/80%   1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m2s
