 
[#1 Time] Mon Apr 29 13:16:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m7s
media-service           Deployment/media-service           3%/80%    1         30        1          3m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m7s
text-service            Deployment/text-service            3%/80%    1         30        1          3m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m6s
user-service            Deployment/user-service            3%/80%    1         30        1          3m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m6s
[#2 Time] Mon Apr 29 13:16:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m17s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m17s
media-service           Deployment/media-service           3%/80%    1         30        1          3m17s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m17s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m17s
text-service            Deployment/text-service            3%/80%    1         30        1          3m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m17s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m17s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m16s
user-service            Deployment/user-service            3%/80%    1         30        1          3m16s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m16s
[#3 Time] Mon Apr 29 13:17:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m27s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m27s
media-service           Deployment/media-service           3%/80%    1         30        1          3m27s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m27s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m27s
text-service            Deployment/text-service            3%/80%    1         30        1          3m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m27s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m27s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m26s
user-service            Deployment/user-service            3%/80%    1         30        1          3m26s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m26s
[#4 Time] Mon Apr 29 13:17:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          3m37s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m37s
media-service           Deployment/media-service           3%/80%    1         30        1          3m37s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m37s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m37s
text-service            Deployment/text-service            3%/80%    1         30        1          3m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m37s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m37s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m36s
