 
[#1 Time] Mon Apr 29 04:39:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m1s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m1s
media-service           Deployment/media-service           3%/80%    1         30        1          3m1s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m1s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m1s
text-service            Deployment/text-service            3%/80%    1         30        1          3m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m1s
user-service            Deployment/user-service            3%/80%    1         30        1          3m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m1s
[#2 Time] Mon Apr 29 04:39:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m11s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m11s
media-service           Deployment/media-service           3%/80%    1         30        1          3m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m11s
text-service            Deployment/text-service            3%/80%    1         30        1          3m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m11s
user-service            Deployment/user-service            3%/80%    1         30        1          3m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m11s
[#3 Time] Mon Apr 29 04:39:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   1         30        1          3m21s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m21s
media-service           Deployment/media-service           3%/80%    1         30        1          3m21s
post-storage-service    Deployment/post-storage-service    6%/80%    1         30        1          3m21s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m21s
text-service            Deployment/text-service            3%/80%    1         30        1          3m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m21s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          3m21s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m21s
user-service            Deployment/user-service            3%/80%    1         30        1          3m21s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          3m21s
[#4 Time] Mon Apr 29 04:40:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        1          3m31s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          3m31s
media-service           Deployment/media-service           3%/80%    1         30        1          3m31s
