 
[#1 Time] Sun Apr 28 19:59:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m6s
media-service           Deployment/media-service           3%/80%    1         30        1          3m6s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m6s
text-service            Deployment/text-service            3%/80%    1         30        1          3m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m5s
user-service            Deployment/user-service            3%/80%    1         30        1          3m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m5s
[#2 Time] Sun Apr 28 19:59:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m16s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m16s
media-service           Deployment/media-service           3%/80%    1         30        1          3m16s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m16s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m16s
text-service            Deployment/text-service            3%/80%    1         30        1          3m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m16s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m16s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m15s
user-service            Deployment/user-service            3%/80%    1         30        1          3m15s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m15s
[#3 Time] Sun Apr 28 19:59:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m26s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m26s
media-service           Deployment/media-service           3%/80%    1         30        1          3m26s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m26s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m26s
text-service            Deployment/text-service            3%/80%    1         30        1          3m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m26s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m26s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m25s
user-service            Deployment/user-service            3%/80%    1         30        1          3m25s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m25s
[#4 Time] Sun Apr 28 19:59:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m36s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m36s
media-service           Deployment/media-service           3%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m36s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m36s
text-service            Deployment/text-service            3%/80%    1         30        1          3m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m36s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m36s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m35s
user-service            Deployment/user-service            3%/80%    1         30        1          3m35s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m35s
[#5 Time] Sun Apr 28 19:59:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m46s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m46s
media-service           Deployment/media-service           3%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m46s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m45s
user-service            Deployment/user-service            3%/80%    1         30        1          3m45s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m45s
[#6 Time] Sun Apr 28 19:59:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m56s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m56s
media-service           Deployment/media-service           3%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          3m56s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m55s
user-service            Deployment/user-service            3%/80%    1         30        1          3m55s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m55s
[#7 Time] Sun Apr 28 20:00:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m6s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m6s
media-service           Deployment/media-service           3%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m6s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m5s
[#8 Time] Sun Apr 28 20:00:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m16s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          4m16s
media-service           Deployment/media-service           6%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m16s
text-service            Deployment/text-service            33%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m15s
[#9 Time] Sun Apr 28 20:00:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m26s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          4m26s
media-service           Deployment/media-service           6%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m26s
text-service            Deployment/text-service            33%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m25s
[#10 Time] Sun Apr 28 20:00:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   73%/80%   2         30        2          4m36s
media-service           Deployment/media-service           6%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m36s
text-service            Deployment/text-service            33%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m35s
[#11 Time] Sun Apr 28 20:00:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m46s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          4m46s
media-service           Deployment/media-service           6%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m46s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m46s
text-service            Deployment/text-service            33%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m45s
[#12 Time] Sun Apr 28 20:00:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          4m56s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          4m56s
media-service           Deployment/media-service           6%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          4m56s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m56s
text-service            Deployment/text-service            33%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m55s
